A_I,B_I,C_I,D_I,B_V,A_V,D_V
-1.0832e-05,1.027e-11,1.0919e-05,7.13e-09,-0.58,-0.36,-0.26
-1.3335e-05,1.2115e-11,1.3315e-05,7.131e-09,-0.6,-0.36,-0.26
-1.608e-05,1.02e-11,1.615e-05,7.133e-09,-0.62,-0.36,-0.26
-1.923e-05,1.013e-11,1.93e-05,7.1305e-09,-0.64,-0.36,-0.26
-2.273e-05,1.024e-11,2.2715e-05,7.1305e-09,-0.66,-0.36,-0.26
-2.626e-05,1.0245e-11,2.643e-05,7.13e-09,-0.68,-0.36,-0.26
-3.0215e-05,1.011e-11,3.034e-05,7.132e-09,-0.7,-0.36,-0.26
-3.4505e-05,1.0185e-11,3.441e-05,7.1325e-09,-0.72,-0.36,-0.26
-3.877e-05,1.018e-11,3.8945e-05,7.131e-09,-0.74,-0.36,-0.26
-4.3675e-05,1.0135e-11,4.357e-05,7.1295e-09,-0.76,-0.36,-0.26
-4.8355e-05,1.026e-11,4.8275e-05,7.1325e-09,-0.78,-0.36,-0.26
-5.331e-05,1.018e-11,5.3315e-05,7.1305e-09,-0.8,-0.36,-0.26
-4.2715e-11,1.289e-11,4.4575e-11,7.0975e-09,0.0,-0.38,-0.26
-8.458e-11,1.2865e-11,7.774e-11,7.132e-09,-0.02,-0.38,-0.26
-1.2325e-10,1.2855e-11,1.271e-10,7.1285e-09,-0.04,-0.38,-0.26
-2.0095e-10,1.0225e-11,2.1015e-10,7.13e-09,-0.06,-0.38,-0.26
-3.314e-10,1.03e-11,3.3595e-10,7.131e-09,-0.08,-0.38,-0.26
-5.3945e-10,1.0165e-11,5.464e-10,7.13e-09,-0.1,-0.38,-0.26
-8.831e-10,1.0145e-11,8.7515e-10,7.133e-09,-0.12,-0.38,-0.26
-1.4885e-09,1.238e-11,1.4715e-09,7.132e-09,-0.14,-0.38,-0.26
-2.3515e-09,1.011e-11,2.403e-09,7.132e-09,-0.16,-0.38,-0.26
-4e-09,1.015e-11,3.809e-09,7.1325e-09,-0.18,-0.38,-0.26
-6.6085e-09,1.021e-11,6.3795e-09,7.1345e-09,-0.2,-0.38,-0.26
-1.05155e-08,1.0205e-11,1.05495e-08,7.132e-09,-0.22,-0.38,-0.26
-1.718e-08,1.167e-11,1.7275e-08,7.132e-09,-0.24,-0.38,-0.26
-2.718e-08,1.024e-11,2.8535e-08,7.1315e-09,-0.26,-0.38,-0.26
-4.698e-08,1.0225e-11,4.696e-08,7.1305e-09,-0.28,-0.38,-0.26
-7.505e-08,1.0275e-11,7.491e-08,7.1325e-09,-0.3,-0.38,-0.26
-1.1985e-07,1.0515e-11,1.2e-07,7.1315e-09,-0.32,-0.38,-0.26
-1.975e-07,1.017e-11,1.903e-07,7.132e-09,-0.34,-0.38,-0.26
-2.963e-07,1.027e-11,3.0245e-07,7.134e-09,-0.36,-0.38,-0.26
-4.6165e-07,1.025e-11,4.509e-07,7.135e-09,-0.38,-0.38,-0.26
-6.9245e-07,1.0135e-11,7.0335e-07,7.1315e-09,-0.4,-0.38,-0.26
-1.01e-06,1.022e-11,1.04105e-06,7.1305e-09,-0.42,-0.38,-0.26
-1.434e-06,1.2335e-11,1.481e-06,7.133e-09,-0.44,-0.38,-0.26
-2.0775e-06,1.0055e-11,2.052e-06,7.1355e-09,-0.46,-0.38,-0.26
-2.891e-06,1.0205e-11,2.941e-06,7.1335e-09,-0.48,-0.38,-0.26
-3.938e-06,1.0165e-11,4.0125e-06,7.131e-09,-0.5,-0.38,-0.26
-5.302e-06,1.0205e-11,5.354e-06,7.1305e-09,-0.52,-0.38,-0.26
-6.9085e-06,1.016e-11,6.8425e-06,7.133e-09,-0.54,-0.38,-0.26
-8.8165e-06,1.0245e-11,8.86e-06,7.13e-09,-0.56,-0.38,-0.26
-1.10595e-05,1.0125e-11,1.1106e-05,7.131e-09,-0.58,-0.38,-0.26
-1.3555e-05,1.212e-11,1.3635e-05,7.131e-09,-0.6,-0.38,-0.26
-1.6455e-05,1.0215e-11,1.638e-05,7.131e-09,-0.62,-0.38,-0.26
-1.9735e-05,1.011e-11,1.9525e-05,7.1325e-09,-0.64,-0.38,-0.26
-2.303e-05,1.0115e-11,2.32e-05,7.132e-09,-0.66,-0.38,-0.26
-2.672e-05,1.011e-11,2.693e-05,7.13e-09,-0.68,-0.38,-0.26
-3.0815e-05,1.0075e-11,3.035e-05,7.1345e-09,-0.7,-0.38,-0.26
-3.5005e-05,1.0225e-11,3.5115e-05,7.132e-09,-0.72,-0.38,-0.26
-3.9465e-05,1.0175e-11,3.935e-05,7.1325e-09,-0.74,-0.38,-0.26
-4.4175e-05,1.0175e-11,4.409e-05,7.132e-09,-0.76,-0.38,-0.26
-4.8755e-05,1.0285e-11,4.9115e-05,7.131e-09,-0.78,-0.38,-0.26
-5.4225e-05,1.013e-11,5.4515e-05,7.1315e-09,-0.8,-0.38,-0.26
-4.734e-11,1.291e-11,5.241e-11,7.0975e-09,0.0,-0.4,-0.26
-7.017e-11,1.2935e-11,7.865e-11,7.129e-09,-0.02,-0.4,-0.26
-1.4145e-10,1.282e-11,1.35e-10,7.1255e-09,-0.04,-0.4,-0.26
-2.177e-10,1.0125e-11,2.2205e-10,7.1295e-09,-0.06,-0.4,-0.26
-3.538e-10,1.019e-11,3.4765e-10,7.13e-09,-0.08,-0.4,-0.26
-5.7975e-10,1.0185e-11,5.7675e-10,7.13e-09,-0.1,-0.4,-0.26
-9.495e-10,1.019e-11,9.207e-10,7.1315e-09,-0.12,-0.4,-0.26
-1.544e-09,1.2345e-11,1.5365e-09,7.131e-09,-0.14,-0.4,-0.26
-2.434e-09,1.0175e-11,2.5255e-09,7.1305e-09,-0.16,-0.4,-0.26
-4.1495e-09,1.0175e-11,4.189e-09,7.13e-09,-0.18,-0.4,-0.26
-6.8945e-09,1.0225e-11,6.89e-09,7.1305e-09,-0.2,-0.4,-0.26
-1.1407e-08,1.027e-11,1.1358e-08,7.1295e-09,-0.22,-0.4,-0.26
-1.8635e-08,1.1675e-11,1.8485e-08,7.1305e-09,-0.24,-0.4,-0.26
-2.959e-08,1.019e-11,3.0305e-08,7.1305e-09,-0.26,-0.4,-0.26
-4.8755e-08,1.011e-11,4.842e-08,7.1315e-09,-0.28,-0.4,-0.26
-7.968e-08,1.0275e-11,7.862e-08,7.131e-09,-0.3,-0.4,-0.26
-1.2675e-07,1.057e-11,1.265e-07,7.1315e-09,-0.32,-0.4,-0.26
-1.9735e-07,1.0165e-11,2.03e-07,7.1305e-09,-0.34,-0.4,-0.26
-3.0455e-07,1.011e-11,3.14e-07,7.1305e-09,-0.36,-0.4,-0.26
-4.6815e-07,1.016e-11,4.806e-07,7.13e-09,-0.38,-0.4,-0.26
-7.2885e-07,1.0255e-11,7.349e-07,7.131e-09,-0.4,-0.4,-0.26
-1.05885e-06,1.027e-11,1.0711e-06,7.131e-09,-0.42,-0.4,-0.26
-1.5045e-06,1.235e-11,1.581e-06,7.1305e-09,-0.44,-0.4,-0.26
-2.205e-06,1.013e-11,2.186e-06,7.1325e-09,-0.46,-0.4,-0.26
-3.0415e-06,1.018e-11,3.017e-06,7.131e-09,-0.48,-0.4,-0.26
-4.1185e-06,1.032e-11,4.1305e-06,7.1315e-09,-0.5,-0.4,-0.26
-5.46e-06,1.0135e-11,5.412e-06,7.133e-09,-0.52,-0.4,-0.26
-7.024e-06,1.0105e-11,7.0065e-06,7.1325e-09,-0.54,-0.4,-0.26
-8.9105e-06,1.011e-11,9.033e-06,7.1305e-09,-0.56,-0.4,-0.26
-1.12755e-05,1.0125e-11,1.12805e-05,7.1315e-09,-0.58,-0.4,-0.26
-1.381e-05,1.208e-11,1.391e-05,7.131e-09,-0.6,-0.4,-0.26
-1.6725e-05,1.02e-11,1.671e-05,7.1305e-09,-0.62,-0.4,-0.26
-1.9995e-05,1.0215e-11,1.9965e-05,7.1305e-09,-0.64,-0.4,-0.26
-2.3475e-05,1.0155e-11,2.3465e-05,7.1305e-09,-0.66,-0.4,-0.26
-2.7935e-05,1.012e-11,2.728e-05,7.1315e-09,-0.68,-0.4,-0.26
-3.138e-05,1.021e-11,3.124e-05,7.132e-09,-0.7,-0.4,-0.26
-3.5475e-05,1.022e-11,3.553e-05,7.1325e-09,-0.72,-0.4,-0.26
-4.009e-05,1.0135e-11,4.014e-05,7.1325e-09,-0.74,-0.4,-0.26
-4.48e-05,1.014e-11,4.47e-05,7.1325e-09,-0.76,-0.4,-0.26
-4.9575e-05,1.014e-11,5.003e-05,7.131e-09,-0.78,-0.4,-0.26
-5.516e-05,1.0195e-11,5.5195e-05,7.1305e-09,-0.8,-0.4,-0.26
-4.8755e-11,1.2965e-11,4.9545e-11,7.0975e-09,0.0,-0.42,-0.26
-7.9555e-11,1.294e-11,8.1235e-11,7.13e-09,-0.02,-0.42,-0.26
-1.4625e-10,1.288e-11,1.4175e-10,7.1255e-09,-0.04,-0.42,-0.26
-2.239e-10,1.0095e-11,2.261e-10,7.1305e-09,-0.06,-0.42,-0.26
-3.6475e-10,1.019e-11,3.345e-10,7.134e-09,-0.08,-0.42,-0.26
-5.893e-10,1.017e-11,5.851e-10,7.1305e-09,-0.1,-0.42,-0.26
-9.497e-10,1.01e-11,9.67e-10,7.1305e-09,-0.12,-0.42,-0.26
-1.686e-09,1.2345e-11,1.598e-09,7.1295e-09,-0.14,-0.42,-0.26
-2.651e-09,1.022e-11,2.682e-09,7.1305e-09,-0.16,-0.42,-0.26
-4.293e-09,1.0225e-11,4.2955e-09,7.1305e-09,-0.18,-0.42,-0.26
-7.0525e-09,1.016e-11,7.2495e-09,7.13e-09,-0.2,-0.42,-0.26
-1.197e-08,1.185e-11,1.1665e-08,7.1295e-09,-0.22,-0.42,-0.26
-1.948e-08,1.018e-11,2.06e-08,7.129e-09,-0.24,-0.42,-0.26
-3.123e-08,1.022e-11,3.081e-08,7.1305e-09,-0.26,-0.42,-0.26
-5.022e-08,1.034e-11,5.0265e-08,7.13e-09,-0.28,-0.42,-0.26
-8.0485e-08,1.0275e-11,8.235e-08,7.129e-09,-0.3,-0.42,-0.26
-1.2955e-07,1.0485e-11,1.3185e-07,7.1305e-09,-0.32,-0.42,-0.26
-2.136e-07,1.0195e-11,2.103e-07,7.1305e-09,-0.34,-0.42,-0.26
-3.2915e-07,1.0175e-11,3.302e-07,7.1295e-09,-0.36,-0.42,-0.26
-5.0465e-07,1.0125e-11,5.0985e-07,7.13e-09,-0.38,-0.42,-0.26
-7.637e-07,1.016e-11,7.7915e-07,7.1285e-09,-0.4,-0.42,-0.26
-1.11755e-06,1.015e-11,1.11855e-06,7.1305e-09,-0.42,-0.42,-0.26
-1.598e-06,1.241e-11,1.62e-06,7.1305e-09,-0.44,-0.42,-0.26
-2.2725e-06,1.012e-11,2.4e-06,7.1255e-09,-0.46,-0.42,-0.26
-3.109e-06,1.019e-11,3.109e-06,7.1315e-09,-0.48,-0.42,-0.26
-4.1885e-06,1.02e-11,4.2145e-06,7.1305e-09,-0.5,-0.42,-0.26
-5.5905e-06,1.0235e-11,5.575e-06,7.1325e-09,-0.52,-0.42,-0.26
-7.167e-06,1.014e-11,7.504e-06,7.1285e-09,-0.54,-0.42,-0.26
-9.2445e-06,1.0085e-11,9.289e-06,7.13e-09,-0.56,-0.42,-0.26
-1.143e-05,1.213e-11,1.147e-05,7.1305e-09,-0.58,-0.42,-0.26
-1.41e-05,1.0075e-11,1.4065e-05,7.1305e-09,-0.6,-0.42,-0.26
-1.703e-05,1.014e-11,1.7015e-05,7.1325e-09,-0.62,-0.42,-0.26
-2.0405e-05,1.0045e-11,2.054e-05,7.1295e-09,-0.64,-0.42,-0.26
-2.4015e-05,1.011e-11,2.3825e-05,7.1305e-09,-0.66,-0.42,-0.26
-2.7785e-05,1.015e-11,2.781e-05,7.129e-09,-0.68,-0.42,-0.26
-3.206e-05,1.021e-11,3.1985e-05,7.13e-09,-0.7,-0.42,-0.26
-3.627e-05,1.0185e-11,3.639e-05,7.1305e-09,-0.72,-0.42,-0.26
-4.0955e-05,1.0225e-11,4.102e-05,7.1305e-09,-0.74,-0.42,-0.26
-4.587e-05,1.028e-11,4.5825e-05,7.1315e-09,-0.76,-0.42,-0.26
-5.0415e-05,1.0175e-11,5.0805e-05,7.1305e-09,-0.78,-0.42,-0.26
-5.5915e-05,1.0205e-11,5.5875e-05,7.1325e-09,-0.8,-0.42,-0.26
-5.47e-11,1.2895e-11,5.273e-11,7.092e-09,0.0,-0.44,-0.26
-8.3115e-11,1.287e-11,8.498e-11,7.128e-09,-0.02,-0.44,-0.26
-1.5505e-10,1.247e-11,1.561e-10,7.126e-09,-0.04,-0.44,-0.26
-2.46e-10,1.026e-11,2.3495e-10,7.129e-09,-0.06,-0.44,-0.26
-3.7435e-10,1.019e-11,3.811e-10,7.129e-09,-0.08,-0.44,-0.26
-6.203e-10,1.016e-11,6.1465e-10,7.1305e-09,-0.1,-0.44,-0.26
-9.969e-10,1.025e-11,9.7985e-10,7.132e-09,-0.12,-0.44,-0.26
-1.655e-09,1.242e-11,1.6415e-09,7.1315e-09,-0.14,-0.44,-0.26
-2.6275e-09,1.022e-11,2.7235e-09,7.1305e-09,-0.16,-0.44,-0.26
-4.453e-09,1.0145e-11,4.3965e-09,7.1305e-09,-0.18,-0.44,-0.26
-7.28e-09,1.0265e-11,7.174e-09,7.1325e-09,-0.2,-0.44,-0.26
-1.2125e-08,1.193e-11,1.189e-08,7.1305e-09,-0.22,-0.44,-0.26
-1.8835e-08,1.015e-11,1.917e-08,7.13e-09,-0.24,-0.44,-0.26
-3.129e-08,1.0245e-11,3.2825e-08,7.1275e-09,-0.26,-0.44,-0.26
-5.3445e-08,1.0075e-11,5.3015e-08,7.1305e-09,-0.28,-0.44,-0.26
-9.292e-08,1.0235e-11,8.6045e-08,7.1295e-09,-0.3,-0.44,-0.26
-1.3585e-07,1.047e-11,1.354e-07,7.132e-09,-0.32,-0.44,-0.26
-2.1415e-07,1.016e-11,2.1455e-07,7.1305e-09,-0.34,-0.44,-0.26
-3.3355e-07,1.029e-11,3.375e-07,7.1305e-09,-0.36,-0.44,-0.26
-5.1995e-07,1.021e-11,5.1395e-07,7.131e-09,-0.38,-0.44,-0.26
-7.752e-07,1.0105e-11,7.92e-07,7.129e-09,-0.4,-0.44,-0.26
-1.1605e-06,1.233e-11,1.158e-06,7.1305e-09,-0.42,-0.44,-0.26
-1.6765e-06,1.016e-11,1.636e-06,7.1315e-09,-0.44,-0.44,-0.26
-2.321e-06,1.0175e-11,2.319e-06,7.1305e-09,-0.46,-0.44,-0.26
-3.197e-06,1.0125e-11,3.1655e-06,7.1305e-09,-0.48,-0.44,-0.26
-4.3365e-06,1.0195e-11,4.372e-06,7.1295e-09,-0.5,-0.44,-0.26
-5.733e-06,1.0195e-11,5.712e-06,7.131e-09,-0.52,-0.44,-0.26
-7.4125e-06,1.0155e-11,7.466e-06,7.1305e-09,-0.54,-0.44,-0.26
-9.4735e-06,1.029e-11,9.4135e-06,7.1325e-09,-0.56,-0.44,-0.26
-1.1555e-05,1.219e-11,1.1825e-05,7.1305e-09,-0.58,-0.44,-0.26
-1.4395e-05,1.013e-11,1.4475e-05,7.1305e-09,-0.6,-0.44,-0.26
-1.736e-05,1.017e-11,1.733e-05,7.1305e-09,-0.62,-0.44,-0.26
-2.0695e-05,1.023e-11,2.045e-05,7.1325e-09,-0.64,-0.44,-0.26
-2.4295e-05,1.0225e-11,2.405e-05,7.1325e-09,-0.66,-0.44,-0.26
-2.795e-05,1.0195e-11,2.8015e-05,7.1315e-09,-0.68,-0.44,-0.26
-3.2935e-05,1.007e-11,3.23e-05,7.1305e-09,-0.7,-0.44,-0.26
-3.6635e-05,1.0185e-11,3.6655e-05,7.1305e-09,-0.72,-0.44,-0.26
-4.1385e-05,1.0025e-11,4.136e-05,7.132e-09,-0.74,-0.44,-0.26
-4.629e-05,1.019e-11,4.6495e-05,7.1305e-09,-0.76,-0.44,-0.26
-5.132e-05,1.0235e-11,5.1095e-05,7.1325e-09,-0.78,-0.44,-0.26
-5.661e-05,1.0185e-11,5.678e-05,7.1295e-09,-0.8,-0.44,-0.26
-4.8275e-11,1.2935e-11,5.0535e-11,7.098e-09,0.0,-0.46,-0.26
-7.826e-11,1.2935e-11,8.09e-11,7.133e-09,-0.02,-0.46,-0.26
-1.4105e-10,1.2885e-11,1.46e-10,7.128e-09,-0.04,-0.46,-0.26
-2.3125e-10,1.0105e-11,2.3665e-10,7.131e-09,-0.06,-0.46,-0.26
-3.8625e-10,1.018e-11,3.855e-10,7.1305e-09,-0.08,-0.46,-0.26
-6.231e-10,1.014e-11,6.241e-10,7.1315e-09,-0.1,-0.46,-0.26
-1.017e-09,1.019e-11,1.01125e-09,7.132e-09,-0.12,-0.46,-0.26
-1.646e-09,1.2385e-11,1.6215e-09,7.1325e-09,-0.14,-0.46,-0.26
-2.707e-09,1.0265e-11,2.6665e-09,7.134e-09,-0.16,-0.46,-0.26
-4.409e-09,1.0245e-11,4.3515e-09,7.133e-09,-0.18,-0.46,-0.26
-6.9595e-09,1.0285e-11,7.1105e-09,7.134e-09,-0.2,-0.46,-0.26
-1.201e-08,1.1855e-11,1.2305e-08,7.1325e-09,-0.22,-0.46,-0.26
-1.9935e-08,1.0155e-11,2.0385e-08,7.133e-09,-0.24,-0.46,-0.26
-3.38e-08,1.0175e-11,3.311e-08,7.1325e-09,-0.26,-0.46,-0.26
-5.4375e-08,1.016e-11,5.4635e-08,7.1325e-09,-0.28,-0.46,-0.26
-8.691e-08,1.0265e-11,8.6615e-08,7.134e-09,-0.3,-0.46,-0.26
-1.365e-07,1.049e-11,1.3615e-07,7.135e-09,-0.32,-0.46,-0.26
-2.0815e-07,1.032e-11,2.2305e-07,7.1315e-09,-0.34,-0.46,-0.26
-3.3775e-07,1.013e-11,3.2975e-07,7.136e-09,-0.36,-0.46,-0.26
-5.236e-07,1.0105e-11,5.1885e-07,7.1325e-09,-0.38,-0.46,-0.26
-7.821e-07,1.013e-11,7.7885e-07,7.1345e-09,-0.4,-0.46,-0.26
-1.1499e-06,1.027e-11,1.14445e-06,7.1355e-09,-0.42,-0.46,-0.26
-1.676e-06,1.236e-11,1.6705e-06,7.1325e-09,-0.44,-0.46,-0.26
-2.3725e-06,1.0125e-11,2.39e-06,7.1315e-09,-0.46,-0.46,-0.26
-3.2595e-06,1.0175e-11,3.29e-06,7.1315e-09,-0.48,-0.46,-0.26
-4.4095e-06,1.0185e-11,4.423e-06,7.1325e-09,-0.5,-0.46,-0.26
-5.865e-06,1.0295e-11,5.897e-06,7.1305e-09,-0.52,-0.46,-0.26
-7.575e-06,1.026e-11,7.5545e-06,7.131e-09,-0.54,-0.46,-0.26
-9.53e-06,1.0155e-11,9.6735e-06,7.1325e-09,-0.56,-0.46,-0.26
-1.196e-05,1.2175e-11,1.2055e-05,7.13e-09,-0.58,-0.46,-0.26
-1.4705e-05,1.027e-11,1.468e-05,7.1305e-09,-0.6,-0.46,-0.26
-1.7675e-05,1.016e-11,1.7775e-05,7.1305e-09,-0.62,-0.46,-0.26
-2.116e-05,1.014e-11,2.122e-05,7.13e-09,-0.64,-0.46,-0.26
-2.481e-05,1.0265e-11,2.479e-05,7.1305e-09,-0.66,-0.46,-0.26
-2.8755e-05,1.0225e-11,2.867e-05,7.1315e-09,-0.68,-0.46,-0.26
-3.306e-05,1.021e-11,3.3005e-05,7.129e-09,-0.7,-0.46,-0.26
-3.7465e-05,1.011e-11,3.7595e-05,7.1295e-09,-0.72,-0.46,-0.26
-4.216e-05,1.0175e-11,4.222e-05,7.13e-09,-0.74,-0.46,-0.26
-4.7115e-05,1.0035e-11,4.743e-05,7.1275e-09,-0.76,-0.46,-0.26
-5.2235e-05,1.012e-11,5.213e-05,7.131e-09,-0.78,-0.46,-0.26
-5.7405e-05,1.0095e-11,5.758e-05,7.131e-09,-0.8,-0.46,-0.26
-5.1945e-11,1.287e-11,5.278e-11,7.099e-09,0.0,-0.48,-0.26
-7.8615e-11,1.293e-11,8.238e-11,7.131e-09,-0.02,-0.48,-0.26
-1.4755e-10,1.2445e-11,1.5035e-10,7.131e-09,-0.04,-0.48,-0.26
-2.516e-10,1.031e-11,2.5185e-10,7.1295e-09,-0.06,-0.48,-0.26
-3.995e-10,1.019e-11,3.979e-10,7.1315e-09,-0.08,-0.48,-0.26
-6.631e-10,1.015e-11,6.612e-10,7.1305e-09,-0.1,-0.48,-0.26
-1.064e-09,1.03e-11,1.0813e-09,7.129e-09,-0.12,-0.48,-0.26
-1.6985e-09,1.2355e-11,1.6785e-09,7.134e-09,-0.14,-0.48,-0.26
-2.8705e-09,1.017e-11,2.8505e-09,7.1315e-09,-0.16,-0.48,-0.26
-4.6345e-09,1.021e-11,4.6635e-09,7.1315e-09,-0.18,-0.48,-0.26
-7.703e-09,1.014e-11,7.9125e-09,7.1295e-09,-0.2,-0.48,-0.26
-1.256e-08,1.1765e-11,1.243e-08,7.132e-09,-0.22,-0.48,-0.26
-2.0525e-08,1.0275e-11,2.119e-08,7.1305e-09,-0.24,-0.48,-0.26
-3.4835e-08,1.0125e-11,3.4575e-08,7.129e-09,-0.26,-0.48,-0.26
-5.6185e-08,1.0185e-11,5.402e-08,7.1325e-09,-0.28,-0.48,-0.26
-8.818e-08,1.0275e-11,8.9255e-08,7.131e-09,-0.3,-0.48,-0.26
-1.4325e-07,1.0525e-11,1.4415e-07,7.1305e-09,-0.32,-0.48,-0.26
-2.2415e-07,1.0155e-11,2.237e-07,7.1305e-09,-0.34,-0.48,-0.26
-3.4895e-07,1.026e-11,3.551e-07,7.13e-09,-0.36,-0.48,-0.26
-5.393e-07,1.018e-11,5.434e-07,7.1295e-09,-0.38,-0.48,-0.26
-8.173e-07,1.029e-11,8.132e-07,7.1315e-09,-0.4,-0.48,-0.26
-1.219e-06,1.2405e-11,1.2125e-06,7.131e-09,-0.42,-0.48,-0.26
-1.7425e-06,1.0305e-11,1.7315e-06,7.1305e-09,-0.44,-0.48,-0.26
-2.446e-06,1.0145e-11,2.4435e-06,7.13e-09,-0.46,-0.48,-0.26
-3.3715e-06,1.0205e-11,3.346e-06,7.131e-09,-0.48,-0.48,-0.26
-4.56e-06,1.016e-11,4.5665e-06,7.1275e-09,-0.5,-0.48,-0.26
-6.0215e-06,1.018e-11,5.983e-06,7.1295e-09,-0.52,-0.48,-0.26
-7.7755e-06,1.024e-11,7.747e-06,7.13e-09,-0.54,-0.48,-0.26
-9.788e-06,1.024e-11,9.82e-06,7.1295e-09,-0.56,-0.48,-0.26
-1.218e-05,1.216e-11,1.208e-05,7.1325e-09,-0.58,-0.48,-0.26
-1.474e-05,1.024e-11,1.491e-05,7.132e-09,-0.6,-0.48,-0.26
-1.7845e-05,1.0155e-11,1.786e-05,7.1325e-09,-0.62,-0.48,-0.26
-2.1215e-05,1.015e-11,2.122e-05,7.131e-09,-0.64,-0.48,-0.26
-2.5095e-05,1.0135e-11,2.4565e-05,7.134e-09,-0.66,-0.48,-0.26
-2.9015e-05,1.01e-11,2.9095e-05,7.131e-09,-0.68,-0.48,-0.26
-3.3105e-05,1.021e-11,3.3165e-05,7.1325e-09,-0.7,-0.48,-0.26
-3.7925e-05,1.007e-11,3.7725e-05,7.1335e-09,-0.72,-0.48,-0.26
-4.255e-05,1.02e-11,4.2245e-05,7.1325e-09,-0.74,-0.48,-0.26
-4.7995e-05,1.015e-11,4.7775e-05,7.131e-09,-0.76,-0.48,-0.26
-5.308e-05,1.0275e-11,5.302e-05,7.1295e-09,-0.78,-0.48,-0.26
-5.825e-05,1.026e-11,5.834e-05,7.1295e-09,-0.8,-0.48,-0.26
-5.858e-11,1.295e-11,5.864e-11,7.092e-09,0.0,-0.5,-0.26
-1.0835e-10,1.2925e-11,1.0375e-10,7.1265e-09,-0.02,-0.5,-0.26
-1.657e-10,1.0165e-11,1.6825e-10,7.128e-09,-0.04,-0.5,-0.26
-2.6165e-10,1.021e-11,2.5695e-10,7.1305e-09,-0.06,-0.5,-0.26
-4.172e-10,1.0105e-11,3.99e-10,7.132e-09,-0.08,-0.5,-0.26
-6.75e-10,1.012e-11,6.6425e-10,7.1295e-09,-0.1,-0.5,-0.26
-1.1334e-09,1.0175e-11,1.0928e-09,7.129e-09,-0.12,-0.5,-0.26
-1.8445e-09,1.233e-11,1.809e-09,7.1295e-09,-0.14,-0.5,-0.26
-2.942e-09,1.024e-11,3.03e-09,7.129e-09,-0.16,-0.5,-0.26
-5.2545e-09,1.032e-11,4.926e-09,7.127e-09,-0.18,-0.5,-0.26
-8.1585e-09,1.021e-11,7.6235e-09,7.1315e-09,-0.2,-0.5,-0.26
-1.378e-08,1.176e-11,1.346e-08,7.129e-09,-0.22,-0.5,-0.26
-2.2005e-08,1.02e-11,2.1135e-08,7.1325e-09,-0.24,-0.5,-0.26
-3.517e-08,1.0305e-11,3.4865e-08,7.1305e-09,-0.26,-0.5,-0.26
-5.6225e-08,1.024e-11,5.748e-08,7.1315e-09,-0.28,-0.5,-0.26
-9.124e-08,1.02e-11,9.4665e-08,7.129e-09,-0.3,-0.5,-0.26
-1.496e-07,1.0435e-11,1.447e-07,7.131e-09,-0.32,-0.5,-0.26
-2.3765e-07,1.0175e-11,2.3395e-07,7.1315e-09,-0.34,-0.5,-0.26
-3.5915e-07,1.015e-11,3.654e-07,7.129e-09,-0.36,-0.5,-0.26
-5.5835e-07,1.0135e-11,5.6675e-07,7.129e-09,-0.38,-0.5,-0.26
-8.5535e-07,1.009e-11,8.769e-07,7.127e-09,-0.4,-0.5,-0.26
-1.253e-06,1.2365e-11,1.2405e-06,7.1285e-09,-0.42,-0.5,-0.26
-1.7925e-06,1.0115e-11,1.7965e-06,7.127e-09,-0.44,-0.5,-0.26
-2.527e-06,1.019e-11,2.5245e-06,7.129e-09,-0.46,-0.5,-0.26
-3.4905e-06,1.015e-11,3.4765e-06,7.129e-09,-0.48,-0.5,-0.26
-4.721e-06,1.0185e-11,4.722e-06,7.128e-09,-0.5,-0.5,-0.26
-6.216e-06,1.012e-11,6.351e-06,7.127e-09,-0.52,-0.5,-0.26
-7.9905e-06,1.0205e-11,7.961e-06,7.129e-09,-0.54,-0.5,-0.26
-1.01595e-05,1.014e-11,9.9235e-06,7.131e-09,-0.56,-0.5,-0.26
-1.245e-05,1.22e-11,1.2845e-05,7.1275e-09,-0.58,-0.5,-0.26
-1.519e-05,1.0285e-11,1.5185e-05,7.13e-09,-0.6,-0.5,-0.26
-1.8225e-05,1.016e-11,1.8625e-05,7.127e-09,-0.62,-0.5,-0.26
-2.168e-05,1.0185e-11,2.1645e-05,7.129e-09,-0.64,-0.5,-0.26
-2.569e-05,1.015e-11,2.552e-05,7.1295e-09,-0.66,-0.5,-0.26
-2.9945e-05,1.0225e-11,2.94e-05,7.1305e-09,-0.68,-0.5,-0.26
-3.3735e-05,1.016e-11,3.4245e-05,7.13e-09,-0.7,-0.5,-0.26
-3.839e-05,1.0135e-11,3.8555e-05,7.1295e-09,-0.72,-0.5,-0.26
-4.314e-05,1.0155e-11,4.4045e-05,7.1245e-09,-0.74,-0.5,-0.26
-4.89e-05,1.025e-11,4.806e-05,7.132e-09,-0.76,-0.5,-0.26
-5.325e-05,1.016e-11,5.325e-05,7.129e-09,-0.78,-0.5,-0.26
-5.886e-05,1.014e-11,5.9365e-05,7.1285e-09,-0.8,-0.5,-0.26
-5.7645e-11,1.2985e-11,5.6735e-11,7.0975e-09,0.0,-0.52,-0.26
-9.845e-11,1.2895e-11,1.019e-10,7.13e-09,-0.02,-0.52,-0.26
-1.649e-10,1.029e-11,1.6085e-10,7.1305e-09,-0.04,-0.52,-0.26
-2.545e-10,1.016e-11,2.6385e-10,7.1325e-09,-0.06,-0.52,-0.26
