Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-3.233e-05,1.0175e-11,3.2365e-05,1.7325e-11,-0.7,-0.12,-0.24
-3.486e-05,1.013e-11,3.4855e-05,1.7285e-11,-0.72,-0.12,-0.24
-3.7345e-05,1.0225e-11,3.7345e-05,1.697e-11,-0.74,-0.12,-0.24
-3.985e-05,1.0015e-11,3.985e-05,1.676e-11,-0.76,-0.12,-0.24
-4.2235e-05,1.02e-11,4.226e-05,1.8e-11,-0.78,-0.12,-0.24
-4.4685e-05,1.0175e-11,4.476e-05,1.7565e-11,-0.8,-0.12,-0.24
-1.53e-08,1.338e-11,2.9075e-08,1.678e-11,0.0,-0.14,-0.24
-1.63e-08,1.3415e-11,3.0125e-08,1.8005e-11,-0.02,-0.14,-0.24
-1.772e-08,1.019e-11,3.154e-08,1.7805e-11,-0.04,-0.14,-0.24
-1.974e-08,1.028e-11,3.353e-08,1.745e-11,-0.06,-0.14,-0.24
-2.2695e-08,1.029e-11,3.645e-08,1.7065e-11,-0.08,-0.14,-0.24
-2.697e-08,1.028e-11,4.076e-08,1.747e-11,-0.1,-0.14,-0.24
-3.313e-08,1.029e-11,4.6915e-08,1.7595e-11,-0.12,-0.14,-0.24
-4.2455e-08,1.024e-11,5.607e-08,1.763e-11,-0.14,-0.14,-0.24
-5.5615e-08,1.022e-11,6.9495e-08,1.7655e-11,-0.16,-0.14,-0.24
-7.5365e-08,1.026e-11,8.9565e-08,1.765e-11,-0.18,-0.14,-0.24
-1.041e-07,1.085e-11,1.185e-07,1.776e-11,-0.2,-0.14,-0.24
-1.4715e-07,1.0175e-11,1.611e-07,1.7665e-11,-0.22,-0.14,-0.24
-2.0855e-07,1.024e-11,2.2295e-07,1.762e-11,-0.24,-0.14,-0.24
-3.004e-07,1.0265e-11,3.163e-07,1.7645e-11,-0.26,-0.14,-0.24
-4.3195e-07,1.0255e-11,4.4465e-07,1.7655e-11,-0.28,-0.14,-0.24
-6.164e-07,1.016e-11,6.3295e-07,1.8045e-11,-0.3,-0.14,-0.24
-8.805e-07,1.027e-11,8.919e-07,1.804e-11,-0.32,-0.14,-0.24
-1.2315e-06,1.2935e-11,1.238e-06,1.7925e-11,-0.34,-0.14,-0.24
-1.6885e-06,1.0225e-11,1.718e-06,1.794e-11,-0.36,-0.14,-0.24
-2.316e-06,1.035e-11,2.323e-06,1.7675e-11,-0.38,-0.14,-0.24
-3.072e-06,1.0355e-11,3.0915e-06,1.7965e-11,-0.4,-0.14,-0.24
-4.0435e-06,1.013e-11,4.0635e-06,1.7865e-11,-0.42,-0.14,-0.24
-5.1865e-06,1.03e-11,5.238e-06,1.7635e-11,-0.44,-0.14,-0.24
-6.557e-06,1.017e-11,6.5845e-06,1.8045e-11,-0.46,-0.14,-0.24
-8.13e-06,1.015e-11,8.1445e-06,1.819e-11,-0.48,-0.14,-0.24
-9.9495e-06,1.024e-11,9.9395e-06,1.812e-11,-0.5,-0.14,-0.24
-1.192e-05,1.276e-11,1.194e-05,1.7355e-11,-0.52,-0.14,-0.24
-1.4085e-05,1.016e-11,1.413e-05,1.7755e-11,-0.54,-0.14,-0.24
-1.644e-05,1.0165e-11,1.6435e-05,1.7695e-11,-0.56,-0.14,-0.24
-1.8905e-05,1.034e-11,1.9e-05,1.7635e-11,-0.58,-0.14,-0.24
-2.16e-05,1.032e-11,2.153e-05,1.7375e-11,-0.6,-0.14,-0.24
-2.4215e-05,1.024e-11,2.4285e-05,1.7655e-11,-0.62,-0.14,-0.24
-2.7e-05,1.023e-11,2.704e-05,1.767e-11,-0.64,-0.14,-0.24
-2.989e-05,1.018e-11,2.985e-05,1.7845e-11,-0.66,-0.14,-0.24
-3.2715e-05,1.0355e-11,3.275e-05,1.7635e-11,-0.68,-0.14,-0.24
-3.5645e-05,1.014e-11,3.5645e-05,1.734e-11,-0.7,-0.14,-0.24
-3.856e-05,1.029e-11,3.8485e-05,1.77e-11,-0.72,-0.14,-0.24
-4.136e-05,1.021e-11,4.145e-05,1.7525e-11,-0.74,-0.14,-0.24
-4.421e-05,1.0215e-11,4.423e-05,1.7555e-11,-0.76,-0.14,-0.24
-4.7095e-05,1.0175e-11,4.708e-05,1.755e-11,-0.78,-0.14,-0.24
-4.9875e-05,1.0145e-11,4.9895e-05,1.7775e-11,-0.8,-0.14,-0.24
-1.557e-08,1.3365e-11,2.9305e-08,1.755e-11,0.0,-0.16,-0.24
-1.655e-08,1.335e-11,3.035e-08,1.817e-11,-0.02,-0.16,-0.24
-1.8e-08,1.0195e-11,3.18e-08,1.831e-11,-0.04,-0.16,-0.24
-2.0075e-08,1.031e-11,3.383e-08,1.8385e-11,-0.06,-0.16,-0.24
-2.308e-08,1.0065e-11,3.6865e-08,1.7985e-11,-0.08,-0.16,-0.24
-2.743e-08,1.0215e-11,4.1315e-08,1.7815e-11,-0.1,-0.16,-0.24
-3.389e-08,1.0265e-11,4.7795e-08,1.8395e-11,-0.12,-0.16,-0.24
-4.324e-08,1.0235e-11,5.703e-08,1.7615e-11,-0.14,-0.16,-0.24
-5.742e-08,1.025e-11,7.089e-08,1.7565e-11,-0.16,-0.16,-0.24
-7.7495e-08,1.022e-11,9.126e-08,1.745e-11,-0.18,-0.16,-0.24
-1.077e-07,1.116e-11,1.2115e-07,1.7405e-11,-0.2,-0.16,-0.24
-1.507e-07,1.0175e-11,1.6555e-07,1.7465e-11,-0.22,-0.16,-0.24
-2.1665e-07,1.0155e-11,2.2935e-07,1.7645e-11,-0.24,-0.16,-0.24
-3.0975e-07,1.032e-11,3.2345e-07,1.7275e-11,-0.26,-0.16,-0.24
-4.4645e-07,1.029e-11,4.6175e-07,1.734e-11,-0.28,-0.16,-0.24
-6.3655e-07,1.0115e-11,6.515e-07,1.731e-11,-0.3,-0.16,-0.24
-9.064e-07,1.026e-11,9.2015e-07,1.82e-11,-0.32,-0.16,-0.24
-1.28e-06,1.2885e-11,1.288e-06,1.7855e-11,-0.34,-0.16,-0.24
-1.759e-06,1.016e-11,1.769e-06,1.808e-11,-0.36,-0.16,-0.24
-2.4005e-06,1.0305e-11,2.4095e-06,1.7345e-11,-0.38,-0.16,-0.24
-3.208e-06,1.0225e-11,3.205e-06,1.832e-11,-0.4,-0.16,-0.24
-4.17e-06,1.0355e-11,4.211e-06,1.7445e-11,-0.42,-0.16,-0.24
-5.361e-06,1.014e-11,5.4075e-06,1.7355e-11,-0.44,-0.16,-0.24
-6.8365e-06,1.031e-11,6.875e-06,1.9305e-11,-0.46,-0.16,-0.24
-8.4475e-06,1.0155e-11,8.5e-06,1.97e-11,-0.48,-0.16,-0.24
-1.0435e-05,1.0305e-11,1.0406e-05,1.861e-11,-0.5,-0.16,-0.24
-1.2595e-05,1.2615e-11,1.2525e-05,1.8805e-11,-0.52,-0.16,-0.24
-1.494e-05,1.0225e-11,1.4895e-05,1.938e-11,-0.54,-0.16,-0.24
-1.736e-05,1.0225e-11,1.738e-05,1.756e-11,-0.56,-0.16,-0.24
-2.008e-05,1.0125e-11,2.0115e-05,1.782e-11,-0.58,-0.16,-0.24
-2.2905e-05,1.0155e-11,2.2945e-05,1.863e-11,-0.6,-0.16,-0.24
-2.591e-05,1.0255e-11,2.585e-05,1.88e-11,-0.62,-0.16,-0.24
-2.8885e-05,1.0185e-11,2.9015e-05,1.7565e-11,-0.64,-0.16,-0.24
-3.2035e-05,1.0215e-11,3.2075e-05,1.738e-11,-0.66,-0.16,-0.24
-3.527e-05,1.02e-11,3.5295e-05,1.72e-11,-0.68,-0.16,-0.24
-3.8405e-05,1.015e-11,3.8505e-05,1.739e-11,-0.7,-0.16,-0.24
-4.1715e-05,1.0305e-11,4.165e-05,1.72e-11,-0.72,-0.16,-0.24
-4.4905e-05,1.027e-11,4.4865e-05,1.7615e-11,-0.74,-0.16,-0.24
-4.811e-05,1.023e-11,4.817e-05,1.7375e-11,-0.76,-0.16,-0.24
-5.126e-05,1.02e-11,5.1245e-05,1.7645e-11,-0.78,-0.16,-0.24
-5.4515e-05,1.0085e-11,5.445e-05,2.0185e-11,-0.8,-0.16,-0.24
-1.5725e-08,1.3345e-11,2.9485e-08,1.9235e-11,0.0,-0.18,-0.24
-1.68e-08,1.333e-11,3.0595e-08,2.1825e-11,-0.02,-0.18,-0.24
-1.8275e-08,1.0125e-11,3.205e-08,2.1785e-11,-0.04,-0.18,-0.24
-2.0425e-08,1.0265e-11,3.416e-08,2.1685e-11,-0.06,-0.18,-0.24
-2.3485e-08,1.013e-11,3.7335e-08,1.9495e-11,-0.08,-0.18,-0.24
-2.8025e-08,1.011e-11,4.177e-08,1.89e-11,-0.1,-0.18,-0.24
-3.4565e-08,1.0225e-11,4.849e-08,1.9745e-11,-0.12,-0.18,-0.24
-4.438e-08,1.024e-11,5.829e-08,2.0725e-11,-0.14,-0.18,-0.24
-5.874e-08,1.029e-11,7.2415e-08,1.9845e-11,-0.16,-0.18,-0.24
-7.96e-08,1.0255e-11,9.339e-08,2.0135e-11,-0.18,-0.18,-0.24
-1.105e-07,1.112e-11,1.2505e-07,1.9705e-11,-0.2,-0.18,-0.24
-1.564e-07,1.0325e-11,1.7025e-07,1.9955e-11,-0.22,-0.18,-0.24
-2.2195e-07,1.0175e-11,2.3605e-07,1.891e-11,-0.24,-0.18,-0.24
-3.1935e-07,1.013e-11,3.34e-07,1.898e-11,-0.26,-0.18,-0.24
-4.625e-07,1.026e-11,4.7295e-07,1.9175e-11,-0.28,-0.18,-0.24
-6.574e-07,1.0225e-11,6.73e-07,1.9195e-11,-0.3,-0.18,-0.24
-9.344e-07,1.024e-11,9.5785e-07,1.921e-11,-0.32,-0.18,-0.24
-1.318e-06,1.2915e-11,1.335e-06,1.918e-11,-0.34,-0.18,-0.24
-1.82e-06,1.026e-11,1.8405e-06,1.9515e-11,-0.36,-0.18,-0.24
-2.495e-06,1.0255e-11,2.4945e-06,1.9495e-11,-0.38,-0.18,-0.24
-3.309e-06,1.014e-11,3.294e-06,1.9665e-11,-0.4,-0.18,-0.24
-4.325e-06,1.035e-11,4.361e-06,1.951e-11,-0.42,-0.18,-0.24
-5.5935e-06,1.015e-11,5.6115e-06,1.993e-11,-0.44,-0.18,-0.24
-7.0925e-06,1.0105e-11,7.1215e-06,2.003e-11,-0.46,-0.18,-0.24
-8.823e-06,1.029e-11,8.8105e-06,2.001e-11,-0.48,-0.18,-0.24
-1.08415e-05,1.01e-11,1.08625e-05,2.011e-11,-0.5,-0.18,-0.24
-1.308e-05,1.2675e-11,1.307e-05,2.0365e-11,-0.52,-0.18,-0.24
-1.544e-05,1.024e-11,1.5475e-05,2.0285e-11,-0.54,-0.18,-0.24
-1.8215e-05,1.0295e-11,1.8185e-05,2.022e-11,-0.56,-0.18,-0.24
-2.103e-05,1.028e-11,2.104e-05,2.0185e-11,-0.58,-0.18,-0.24
-2.4025e-05,1.031e-11,2.398e-05,2.023e-11,-0.6,-0.18,-0.24
-2.723e-05,1.0295e-11,2.7205e-05,2.035e-11,-0.62,-0.18,-0.24
-3.054e-05,1.0075e-11,3.0545e-05,2.054e-11,-0.64,-0.18,-0.24
-3.39e-05,1.0185e-11,3.3885e-05,2.022e-11,-0.66,-0.18,-0.24
-3.7355e-05,1.021e-11,3.7315e-05,1.996e-11,-0.68,-0.18,-0.24
-4.083e-05,1.024e-11,4.0845e-05,2.039e-11,-0.7,-0.18,-0.24
-4.4435e-05,1.0135e-11,4.434e-05,1.994e-11,-0.72,-0.18,-0.24
-4.797e-05,1.024e-11,4.8025e-05,1.992e-11,-0.74,-0.18,-0.24
-5.1475e-05,1.011e-11,5.148e-05,2.0105e-11,-0.76,-0.18,-0.24
-5.5005e-05,1.0245e-11,5.504e-05,2e-11,-0.78,-0.18,-0.24
-5.8605e-05,1.0235e-11,5.853e-05,2.017e-11,-0.8,-0.18,-0.24
-1.593e-08,1.3445e-11,2.9685e-08,1.9035e-11,0.0,-0.2,-0.24
-1.697e-08,1.3315e-11,3.077e-08,1.901e-11,-0.02,-0.2,-0.24
-1.844e-08,1.0125e-11,3.226e-08,1.927e-11,-0.04,-0.2,-0.24
-2.0685e-08,1.0155e-11,3.4475e-08,1.9645e-11,-0.06,-0.2,-0.24
-2.401e-08,1.0285e-11,3.7655e-08,1.976e-11,-0.08,-0.2,-0.24
-2.854e-08,1.0235e-11,4.2305e-08,1.921e-11,-0.1,-0.2,-0.24
-3.541e-08,1.0245e-11,4.8985e-08,1.911e-11,-0.12,-0.2,-0.24
-4.5365e-08,1.0275e-11,5.9085e-08,1.9305e-11,-0.14,-0.2,-0.24
-6.031e-08,1.029e-11,7.371e-08,2.001e-11,-0.16,-0.2,-0.24
-8.156e-08,1.026e-11,9.5295e-08,1.972e-11,-0.18,-0.2,-0.24
-1.1245e-07,1.1145e-11,1.272e-07,2.0155e-11,-0.2,-0.2,-0.24
-1.599e-07,1.03e-11,1.7445e-07,1.9595e-11,-0.22,-0.2,-0.24
-2.3445e-07,1.026e-11,2.4185e-07,1.9465e-11,-0.24,-0.2,-0.24
-3.2875e-07,1.041e-11,3.4435e-07,1.9315e-11,-0.26,-0.2,-0.24
-4.74e-07,1.0295e-11,4.87e-07,1.902e-11,-0.28,-0.2,-0.24
-6.7935e-07,1.032e-11,6.9255e-07,1.924e-11,-0.3,-0.2,-0.24
-9.71e-07,1.027e-11,9.8075e-07,1.951e-11,-0.32,-0.2,-0.24
-1.357e-06,1.2935e-11,1.367e-06,1.9945e-11,-0.34,-0.2,-0.24
-1.874e-06,1.0145e-11,1.894e-06,1.9565e-11,-0.36,-0.2,-0.24
-2.548e-06,1.0225e-11,2.5385e-06,1.903e-11,-0.38,-0.2,-0.24
-3.41e-06,1.037e-11,3.4295e-06,1.946e-11,-0.4,-0.2,-0.24
-4.4725e-06,1.0335e-11,4.465e-06,1.9505e-11,-0.42,-0.2,-0.24
-5.7765e-06,1.0225e-11,5.827e-06,1.977e-11,-0.44,-0.2,-0.24
-7.327e-06,1.0115e-11,7.329e-06,1.985e-11,-0.46,-0.2,-0.24
-9.1325e-06,1.017e-11,9.1215e-06,2.02e-11,-0.48,-0.2,-0.24
-1.1165e-05,1.0095e-11,1.1128e-05,2.025e-11,-0.5,-0.2,-0.24
-1.3475e-05,1.268e-11,1.346e-05,2.036e-11,-0.52,-0.2,-0.24
-1.6045e-05,1.021e-11,1.6055e-05,2.036e-11,-0.54,-0.2,-0.24
-1.8895e-05,1.031e-11,1.886e-05,2.041e-11,-0.56,-0.2,-0.24
-2.179e-05,1.0325e-11,2.185e-05,2.05e-11,-0.58,-0.2,-0.24
-2.4965e-05,1.029e-11,2.4975e-05,2.032e-11,-0.6,-0.2,-0.24
-2.8365e-05,1.0245e-11,2.8385e-05,2.141e-11,-0.62,-0.2,-0.24
-3.183e-05,1.0095e-11,3.188e-05,2e-11,-0.64,-0.2,-0.24
-3.5495e-05,1.02e-11,3.5425e-05,2.025e-11,-0.66,-0.2,-0.24
-3.9175e-05,1.0175e-11,3.917e-05,1.9745e-11,-0.68,-0.2,-0.24
-4.2835e-05,1.023e-11,4.295e-05,2.0335e-11,-0.7,-0.2,-0.24
-4.675e-05,1.016e-11,4.672e-05,1.9715e-11,-0.72,-0.2,-0.24
-5.053e-05,1.011e-11,5.0665e-05,1.951e-11,-0.74,-0.2,-0.24
-5.4385e-05,1.026e-11,5.439e-05,2.024e-11,-0.76,-0.2,-0.24
-5.8335e-05,1.0175e-11,5.829e-05,2.014e-11,-0.78,-0.2,-0.24
-6.1985e-05,1.027e-11,6.206e-05,1.971e-11,-0.8,-0.2,-0.24
-1.608e-08,1.342e-11,2.98e-08,1.886e-11,0.0,-0.22,-0.24
-1.713e-08,1.333e-11,3.096e-08,1.9575e-11,-0.02,-0.22,-0.24
-1.866e-08,1.0135e-11,3.2525e-08,1.985e-11,-0.04,-0.22,-0.24
-2.097e-08,1.01e-11,3.4765e-08,1.9275e-11,-0.06,-0.22,-0.24
-2.423e-08,1.0375e-11,3.7985e-08,1.977e-11,-0.08,-0.22,-0.24
-2.904e-08,1.014e-11,4.278e-08,2.0275e-11,-0.1,-0.22,-0.24
-3.6075e-08,1.03e-11,4.973e-08,1.999e-11,-0.12,-0.22,-0.24
-4.605e-08,1.0245e-11,5.9905e-08,2.017e-11,-0.14,-0.22,-0.24
-6.129e-08,1.0225e-11,7.5285e-08,1.988e-11,-0.16,-0.22,-0.24
-8.3295e-08,1.0205e-11,9.714e-08,2.0035e-11,-0.18,-0.22,-0.24
-1.16e-07,1.107e-11,1.299e-07,2.0145e-11,-0.2,-0.22,-0.24
-1.649e-07,1.033e-11,1.776e-07,2.01e-11,-0.22,-0.22,-0.24
-2.348e-07,1.0175e-11,2.4815e-07,1.979e-11,-0.24,-0.22,-0.24
-3.3885e-07,1.027e-11,3.5205e-07,1.9995e-11,-0.26,-0.22,-0.24
-4.856e-07,1.026e-11,4.9975e-07,1.977e-11,-0.28,-0.22,-0.24
-6.9765e-07,1.012e-11,7.1455e-07,1.9685e-11,-0.3,-0.22,-0.24
-9.931e-07,1.026e-11,1.00375e-06,1.993e-11,-0.32,-0.22,-0.24
-1.3915e-06,1.2905e-11,1.4045e-06,2.018e-11,-0.34,-0.22,-0.24
-1.9385e-06,1.025e-11,1.938e-06,2.0075e-11,-0.36,-0.22,-0.24
-2.612e-06,1.0325e-11,2.6365e-06,2.026e-11,-0.38,-0.22,-0.24
-3.502e-06,1.012e-11,3.535e-06,2.0235e-11,-0.4,-0.22,-0.24
-4.5785e-06,1.0225e-11,4.6215e-06,2.0235e-11,-0.42,-0.22,-0.24
-5.924e-06,1.029e-11,5.9545e-06,2.015e-11,-0.44,-0.22,-0.24
-7.5215e-06,1.0245e-11,7.511e-06,1.96e-11,-0.46,-0.22,-0.24
-9.403e-06,1.011e-11,9.375e-06,1.956e-11,-0.48,-0.22,-0.24
-1.1457e-05,1.2185e-11,1.152e-05,1.8925e-11,-0.5,-0.22,-0.24
-1.3845e-05,1.0165e-11,1.382e-05,1.9745e-11,-0.52,-0.22,-0.24
-1.651e-05,1.0305e-11,1.656e-05,1.9525e-11,-0.54,-0.22,-0.24
-1.937e-05,1.0185e-11,1.935e-05,1.9995e-11,-0.56,-0.22,-0.24
-2.2515e-05,1.026e-11,2.25e-05,1.9865e-11,-0.58,-0.22,-0.24
-2.583e-05,1.0305e-11,2.591e-05,1.996e-11,-0.6,-0.22,-0.24
-2.931e-05,1.027e-11,2.9335e-05,1.9835e-11,-0.62,-0.22,-0.24
-3.299e-05,1.0235e-11,3.299e-05,2.0115e-11,-0.64,-0.22,-0.24
-3.68e-05,1.025e-11,3.6845e-05,2.084e-11,-0.66,-0.22,-0.24
-4.064e-05,1.023e-11,4.0675e-05,2.1765e-11,-0.68,-0.22,-0.24
-4.4665e-05,1.019e-11,4.4675e-05,2.189e-11,-0.7,-0.22,-0.24
-4.871e-05,1.016e-11,4.8705e-05,2.1795e-11,-0.72,-0.22,-0.24
-5.272e-05,1.0175e-11,5.2695e-05,2.149e-11,-0.74,-0.22,-0.24
-5.691e-05,1.0235e-11,5.6995e-05,2.1485e-11,-0.76,-0.22,-0.24
-6.1095e-05,1.024e-11,6.1e-05,2.1525e-11,-0.78,-0.22,-0.24
-6.524e-05,1.0375e-11,6.5225e-05,2.151e-11,-0.8,-0.22,-0.24
-1.62e-08,1.3415e-11,2.994e-08,1.9995e-11,0.0,-0.24,-0.24
-1.733e-08,1.335e-11,3.112e-08,1.986e-11,-0.02,-0.24,-0.24
-1.891e-08,1.0335e-11,3.2745e-08,1.993e-11,-0.04,-0.24,-0.24
-2.123e-08,1.029e-11,3.502e-08,2.0045e-11,-0.06,-0.24,-0.24
-2.458e-08,1.029e-11,3.835e-08,2.009e-11,-0.08,-0.24,-0.24
-2.9555e-08,1.025e-11,4.328e-08,2.146e-11,-0.1,-0.24,-0.24
-3.655e-08,1.0255e-11,5.0285e-08,2.172e-11,-0.12,-0.24,-0.24
-4.715e-08,1.0055e-11,6.1095e-08,2.147e-11,-0.14,-0.24,-0.24
-6.2515e-08,1.0215e-11,7.6345e-08,2.1665e-11,-0.16,-0.24,-0.24
-8.517e-08,1.0275e-11,9.918e-08,2.173e-11,-0.18,-0.24,-0.24
-1.1895e-07,1.107e-11,1.334e-07,2.1795e-11,-0.2,-0.24,-0.24
-1.684e-07,1.0165e-11,1.82e-07,2.182e-11,-0.22,-0.24,-0.24
-2.407e-07,1.0345e-11,2.5425e-07,2.163e-11,-0.24,-0.24,-0.24
-3.4845e-07,1.029e-11,3.6125e-07,2.1585e-11,-0.26,-0.24,-0.24
-4.9845e-07,1.025e-11,5.137e-07,2.173e-11,-0.28,-0.24,-0.24
-7.1765e-07,1.0275e-11,7.343e-07,2.1615e-11,-0.3,-0.24,-0.24
-1.0229e-06,1.034e-11,1.03005e-06,2.168e-11,-0.32,-0.24,-0.24
-1.429e-06,1.2915e-11,1.4525e-06,2.1945e-11,-0.34,-0.24,-0.24
-1.9875e-06,1.022e-11,1.994e-06,2.1455e-11,-0.36,-0.24,-0.24
-2.677e-06,1.014e-11,2.703e-06,2.1785e-11,-0.38,-0.24,-0.24
-3.608e-06,1.029e-11,3.626e-06,2.206e-11,-0.4,-0.24,-0.24
-4.724e-06,1.02e-11,4.7485e-06,2.2195e-11,-0.42,-0.24,-0.24
-6.0755e-06,1.029e-11,6.079e-06,2.2245e-11,-0.44,-0.24,-0.24
-7.734e-06,1.0305e-11,7.7265e-06,2.4e-11,-0.46,-0.24,-0.24
-9.6295e-06,1.0145e-11,9.6725e-06,2.1925e-11,-0.48,-0.24,-0.24
-1.1785e-05,1.2685e-11,1.1785e-05,2.192e-11,-0.5,-0.24,-0.24
-1.416e-05,1.027e-11,1.427e-05,2.2135e-11,-0.52,-0.24,-0.24
-1.7025e-05,1.019e-11,1.6935e-05,2.2195e-11,-0.54,-0.24,-0.24
-1.989e-05,1.011e-11,1.9905e-05,2.0685e-11,-0.56,-0.24,-0.24
-2.3175e-05,1.015e-11,2.318e-05,2.0705e-11,-0.58,-0.24,-0.24
-2.6585e-05,1.0175e-11,2.6555e-05,2.104e-11,-0.6,-0.24,-0.24
-3.0125e-05,1.0285e-11,3.022e-05,2.0585e-11,-0.62,-0.24,-0.24
-3.4005e-05,1.024e-11,3.4005e-05,2.076e-11,-0.64,-0.24,-0.24
-3.7945e-05,1.0225e-11,3.8025e-05,2.1155e-11,-0.66,-0.24,-0.24
-4.201e-05,1.024e-11,4.2035e-05,2.1195e-11,-0.68,-0.24,-0.24
-4.618e-05,1.016e-11,4.624e-05,2.099e-11,-0.7,-0.24,-0.24
-5.0565e-05,1.02e-11,5.049e-05,2.11e-11,-0.72,-0.24,-0.24
-5.4815e-05,1.0305e-11,5.487e-05,2.0725e-11,-0.74,-0.24,-0.24
-5.927e-05,1.006e-11,5.929e-05,2.12e-11,-0.76,-0.24,-0.24
-6.364e-05,1.0225e-11,6.36e-05,2.1165e-11,-0.78,-0.24,-0.24
-6.7975e-05,1.022e-11,6.8035e-05,2.1465e-11,-0.8,-0.24,-0.24
-1.635e-08,1.3425e-11,3.01e-08,1.901e-11,0.0,-0.26,-0.24
-1.748e-08,1.3325e-11,3.129e-08,2.0355e-11,-0.02,-0.26,-0.24
-1.914e-08,1.0275e-11,3.291e-08,2.014e-11,-0.04,-0.26,-0.24
-2.15e-08,1.0305e-11,3.53e-08,1.9875e-11,-0.06,-0.26,-0.24
-2.494e-08,1.028e-11,3.868e-08,1.9785e-11,-0.08,-0.26,-0.24
-2.991e-08,1.029e-11,4.367e-08,2.0045e-11,-0.1,-0.26,-0.24
-3.7315e-08,1.03e-11,5.102e-08,2.0335e-11,-0.12,-0.26,-0.24
-4.7925e-08,1.0225e-11,6.1735e-08,2.0275e-11,-0.14,-0.26,-0.24
-6.377e-08,1.0195e-11,7.7755e-08,2.03e-11,-0.16,-0.26,-0.24
-8.702e-08,1.021e-11,1.0063e-07,2.0205e-11,-0.18,-0.26,-0.24
-1.211e-07,1.1075e-11,1.35e-07,2.0385e-11,-0.2,-0.26,-0.24
-1.7235e-07,1.016e-11,1.868e-07,2.0005e-11,-0.22,-0.26,-0.24
-2.466e-07,1.0285e-11,2.595e-07,1.9975e-11,-0.24,-0.26,-0.24
-3.55e-07,1.0145e-11,3.6895e-07,1.9945e-11,-0.26,-0.26,-0.24
-5.1125e-07,1.0295e-11,5.262e-07,1.9875e-11,-0.28,-0.26,-0.24
-7.343e-07,1.019e-11,7.473e-07,2.0155e-11,-0.3,-0.26,-0.24
-1.04295e-06,1.024e-11,1.05495e-06,2.045e-11,-0.32,-0.26,-0.24
-1.467e-06,1.289e-11,1.4815e-06,2.0295e-11,-0.34,-0.26,-0.24
-2.026e-06,1.024e-11,2.0365e-06,2.0555e-11,-0.36,-0.26,-0.24
-2.7665e-06,1.0275e-11,2.783e-06,2.0365e-11,-0.38,-0.26,-0.24
-3.661e-06,1.0325e-11,3.693e-06,2.0185e-11,-0.4,-0.26,-0.24
-4.816e-06,1.0325e-11,4.8215e-06,2.0375e-11,-0.42,-0.26,-0.24
-6.2015e-06,1.0175e-11,6.2335e-06,2.028e-11,-0.44,-0.26,-0.24
-7.918e-06,1.014e-11,7.874e-06,2.0295e-11,-0.46,-0.26,-0.24
-9.8405e-06,1.0225e-11,9.855e-06,2.063e-11,-0.48,-0.26,-0.24
-1.203e-05,1.2685e-11,1.204e-05,2.0315e-11,-0.5,-0.26,-0.24
-1.455e-05,1.0245e-11,1.458e-05,2.03e-11,-0.52,-0.26,-0.24
-1.729e-05,1.0225e-11,1.7315e-05,1.988e-11,-0.54,-0.26,-0.24
-2.0405e-05,1.0175e-11,2.034e-05,2.0525e-11,-0.56,-0.26,-0.24
-2.377e-05,1.014e-11,2.362e-05,2.07e-11,-0.58,-0.26,-0.24
-2.7195e-05,1.0295e-11,2.7255e-05,2.0385e-11,-0.6,-0.26,-0.24
-3.0835e-05,1.0155e-11,3.0975e-05,2.0735e-11,-0.62,-0.26,-0.24
-3.4905e-05,1.014e-11,3.488e-05,2.0665e-11,-0.64,-0.26,-0.24
-3.905e-05,1.028e-11,3.9025e-05,2.0295e-11,-0.66,-0.26,-0.24
-4.314e-05,1.019e-11,4.329e-05,2.043e-11,-0.68,-0.26,-0.24
-4.7545e-05,1.026e-11,4.7615e-05,2.0495e-11,-0.7,-0.26,-0.24
-5.217e-05,1.0125e-11,5.2015e-05,2.058e-11,-0.72,-0.26,-0.24
-5.658e-05,1.008e-11,5.669e-05,2.068e-11,-0.74,-0.26,-0.24
-6.124e-05,1.0305e-11,6.118e-05,2.0985e-11,-0.76,-0.26,-0.24
-6.591e-05,1.0105e-11,6.569e-05,2.0955e-11,-0.78,-0.26,-0.24
-7.052e-05,1.02e-11,7.057e-05,2.075e-11,-0.8,-0.26,-0.24
-1.647e-08,1.338e-11,3.0225e-08,1.895e-11,0.0,-0.28,-0.24
-1.766e-08,1.333e-11,3.145e-08,2.009e-11,-0.02,-0.28,-0.24
-1.937e-08,1.0195e-11,3.31e-08,2.0055e-11,-0.04,-0.28,-0.24
-2.1745e-08,1.0235e-11,3.5515e-08,2.0055e-11,-0.06,-0.28,-0.24
-2.527e-08,1.0105e-11,3.907e-08,2.0225e-11,-0.08,-0.28,-0.24
-3.0415e-08,1.026e-11,4.4185e-08,2.013e-11,-0.1,-0.28,-0.24
-3.79e-08,1.0225e-11,5.1625e-08,1.96e-11,-0.12,-0.28,-0.24
-4.9115e-08,1.025e-11,6.269e-08,2.04e-11,-0.14,-0.28,-0.24
-6.504e-08,1.042e-11,7.8685e-08,2.0645e-11,-0.16,-0.28,-0.24
-8.898e-08,1.028e-11,1.0271e-07,2.0615e-11,-0.18,-0.28,-0.24
-1.241e-07,1.109e-11,1.379e-07,2.176e-11,-0.2,-0.28,-0.24
