Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.15e-12,1.054e-11,1.488e-12,5.752e-09,-0.33,-0.2,-0.2
-1.3355e-12,1.061e-11,1.657e-12,5.753e-09,-0.34,-0.2,-0.2
-1.523e-12,1.0575e-11,1.885e-12,5.752e-09,-0.35,-0.2,-0.2
-1.7765e-12,1.0595e-11,2.1365e-12,5.753e-09,-0.36,-0.2,-0.2
-2.1675e-12,1.0475e-11,2.4725e-12,5.7525e-09,-0.37,-0.2,-0.2
-2.477e-12,1.063e-11,2.7505e-12,5.7525e-09,-0.38,-0.2,-0.2
-2.8115e-12,1.058e-11,3.1645e-12,5.7515e-09,-0.39,-0.2,-0.2
-3.382e-12,1.049e-11,3.6905e-12,5.7525e-09,-0.4,-0.2,-0.2
-3.764e-12,1.055e-11,3.923e-12,5.752e-09,-0.41,-0.2,-0.2
-4.6725e-12,1.057e-11,4.887e-12,5.753e-09,-0.42,-0.2,-0.2
-5.32e-12,1.056e-11,5.3285e-12,5.752e-09,-0.43,-0.2,-0.2
-6.447e-12,1.0495e-11,6.7515e-12,5.753e-09,-0.44,-0.2,-0.2
-7.166e-12,1.049e-11,7.789e-12,5.751e-09,-0.45,-0.2,-0.2
-9.0125e-12,1.0525e-11,9.1625e-12,5.751e-09,-0.46,-0.2,-0.2
-1.0287e-11,1.0525e-11,1.05025e-11,5.753e-09,-0.47,-0.2,-0.2
-1.2045e-11,1.046e-11,1.2165e-11,5.752e-09,-0.48,-0.2,-0.2
-1.426e-11,1.0445e-11,1.4385e-11,5.753e-09,-0.49,-0.2,-0.2
-1.6935e-11,1.0485e-11,1.7195e-11,5.752e-09,-0.5,-0.2,-0.2
-2.0305e-11,1.049e-11,2.202e-11,5.7535e-09,-0.51,-0.2,-0.2
-2.402e-11,1.0405e-11,2.405e-11,5.753e-09,-0.52,-0.2,-0.2
-3.061e-11,1.0435e-11,3.01e-11,5.7525e-09,-0.53,-0.2,-0.2
-3.488e-11,1.044e-11,3.519e-11,5.7535e-09,-0.54,-0.2,-0.2
-4.1775e-11,1.0435e-11,4.447e-11,5.7525e-09,-0.55,-0.2,-0.2
-4.987e-11,1.038e-11,4.992e-11,5.7515e-09,-0.56,-0.2,-0.2
-6.053e-11,1.0385e-11,6.062e-11,5.752e-09,-0.57,-0.2,-0.2
-7.3515e-11,1.031e-11,7.364e-11,5.7525e-09,-0.58,-0.2,-0.2
-8.995e-11,1.032e-11,8.9795e-11,5.753e-09,-0.59,-0.2,-0.2
-1.08e-10,1.026e-11,1.08495e-10,5.753e-09,-0.6,-0.2,-0.2
-1.3205e-10,1.023e-11,1.2785e-10,5.752e-09,-0.61,-0.2,-0.2
-1.614e-10,1.021e-11,1.6185e-10,5.7525e-09,-0.62,-0.2,-0.2
-2.0095e-10,1.019e-11,1.9945e-10,5.753e-09,-0.63,-0.2,-0.2
-2.547e-10,1.0135e-11,2.437e-10,5.753e-09,-0.64,-0.2,-0.2
-2.9495e-10,1.0125e-11,2.9485e-10,5.7535e-09,-0.65,-0.2,-0.2
-3.6735e-10,1.0135e-11,3.7155e-10,5.753e-09,-0.66,-0.2,-0.2
-4.64e-10,1.0125e-11,4.54e-10,5.753e-09,-0.67,-0.2,-0.2
-5.4575e-10,1.0055e-11,5.3975e-10,5.753e-09,-0.68,-0.2,-0.2
-6.6835e-10,1.0055e-11,7.065e-10,5.7515e-09,-0.69,-0.2,-0.2
-8.6325e-10,1.0045e-11,8.418e-10,5.7515e-09,-0.7,-0.2,-0.2
-1.05035e-09,1.001e-11,1.0379e-09,5.753e-09,-0.71,-0.2,-0.2
-1.3295e-09,1.003e-11,1.3335e-09,5.7525e-09,-0.72,-0.2,-0.2
-1.6685e-09,9.935e-12,1.678e-09,5.7525e-09,-0.73,-0.2,-0.2
-2.0105e-09,9.926e-12,2.0025e-09,5.7525e-09,-0.74,-0.2,-0.2
-2.5505e-09,9.8925e-12,2.5915e-09,5.753e-09,-0.75,-0.2,-0.2
-3.0765e-09,9.882e-12,3.182e-09,5.7525e-09,-0.76,-0.2,-0.2
-4.026e-09,9.849e-12,3.9815e-09,5.753e-09,-0.77,-0.2,-0.2
-4.964e-09,9.8235e-12,4.755e-09,5.7535e-09,-0.78,-0.2,-0.2
-6.2595e-09,9.7825e-12,6.313e-09,5.753e-09,-0.79,-0.2,-0.2
-8.257e-09,9.76e-12,8.283e-09,5.7535e-09,-0.8,-0.2,-0.2
-9.35e-14,1.074e-11,1.342e-12,5.7265e-09,0.0,-0.3,-0.2
-9.6e-14,1.0715e-11,1.281e-12,5.7495e-09,-0.01,-0.3,-0.2
-1.015e-13,1.069e-11,1.2225e-12,5.751e-09,-0.02,-0.3,-0.2
-7.9e-14,1.068e-11,1.1725e-12,5.751e-09,-0.03,-0.3,-0.2
-9.15e-14,1.0655e-11,1.1105e-12,5.751e-09,-0.04,-0.3,-0.2
-7.5e-14,1.072e-11,1.0865e-12,5.7515e-09,-0.05,-0.3,-0.2
-7.85e-14,1.0625e-11,1.0255e-12,5.751e-09,-0.06,-0.3,-0.2
-7.6e-14,1.071e-11,9.8e-13,5.751e-09,-0.07,-0.3,-0.2
-1.02e-13,1.0675e-11,9.405e-13,5.7515e-09,-0.08,-0.3,-0.2
-8.7e-14,1.0685e-11,8.965e-13,5.7515e-09,-0.09,-0.3,-0.2
-8.15e-14,1.064e-11,8.09e-13,5.7505e-09,-0.1,-0.3,-0.2
-9.05e-14,1.0725e-11,7.53e-13,5.752e-09,-0.11,-0.3,-0.2
-9.7e-14,1.0645e-11,7.06e-13,5.7515e-09,-0.12,-0.3,-0.2
-1.03e-13,1.0745e-11,6.62e-13,5.751e-09,-0.13,-0.3,-0.2
-1.075e-13,1.062e-11,6.235e-13,5.7515e-09,-0.14,-0.3,-0.2
-1.39e-13,1.0655e-11,5.81e-13,5.752e-09,-0.15,-0.3,-0.2
-1.36e-13,1.0605e-11,5.9e-13,5.75e-09,-0.16,-0.3,-0.2
-1.58e-13,1.066e-11,5.565e-13,5.7525e-09,-0.17,-0.3,-0.2
-1.62e-13,1.07e-11,5.935e-13,5.753e-09,-0.18,-0.3,-0.2
-2.23e-13,1.0645e-11,5.935e-13,5.7505e-09,-0.19,-0.3,-0.2
-2.185e-13,1.066e-11,6.525e-13,5.7525e-09,-0.2,-0.3,-0.2
-2.54e-13,1.0655e-11,6.665e-13,5.7525e-09,-0.21,-0.3,-0.2
-3.13e-13,1.06e-11,7.06e-13,5.7525e-09,-0.22,-0.3,-0.2
-3.395e-13,1.0605e-11,7.75e-13,5.753e-09,-0.23,-0.3,-0.2
-4.04e-13,1.063e-11,8.32e-13,5.7515e-09,-0.24,-0.3,-0.2
-4.515e-13,1.0605e-11,8.885e-13,5.751e-09,-0.25,-0.3,-0.2
-5.51e-13,1.0615e-11,9.36e-13,5.7515e-09,-0.26,-0.3,-0.2
-6.515e-13,1.0665e-11,1.022e-12,5.753e-09,-0.27,-0.3,-0.2
-7.275e-13,1.0635e-11,1.101e-12,5.752e-09,-0.28,-0.3,-0.2
-8.605e-13,1.0625e-11,1.197e-12,5.753e-09,-0.29,-0.3,-0.2
-9.585e-13,1.0525e-11,1.3205e-12,5.751e-09,-0.3,-0.3,-0.2
-1.1655e-12,1.0605e-11,1.5035e-12,5.753e-09,-0.31,-0.3,-0.2
-1.3535e-12,1.0665e-11,1.642e-12,5.754e-09,-0.32,-0.3,-0.2
-1.5355e-12,1.0625e-11,1.783e-12,5.752e-09,-0.33,-0.3,-0.2
-1.815e-12,1.0565e-11,2.0445e-12,5.753e-09,-0.34,-0.3,-0.2
-2.0495e-12,1.058e-11,2.319e-12,5.752e-09,-0.35,-0.3,-0.2
-2.379e-12,1.0555e-11,2.666e-12,5.752e-09,-0.36,-0.3,-0.2
-2.824e-12,1.049e-11,3.059e-12,5.7515e-09,-0.37,-0.3,-0.2
-3.1745e-12,1.0605e-11,3.45e-12,5.7515e-09,-0.38,-0.3,-0.2
-3.723e-12,1.0525e-11,3.938e-12,5.7525e-09,-0.39,-0.3,-0.2
-4.341e-12,1.054e-11,4.621e-12,5.7515e-09,-0.4,-0.3,-0.2
-4.6155e-12,1.0515e-11,4.822e-12,5.752e-09,-0.41,-0.3,-0.2
-5.372e-12,1.0575e-11,5.6445e-12,5.7515e-09,-0.42,-0.3,-0.2
-6.4725e-12,1.0525e-11,6.669e-12,5.751e-09,-0.43,-0.3,-0.2
-7.9965e-12,1.053e-11,8.8385e-12,5.751e-09,-0.44,-0.3,-0.2
-9.72e-12,1.0525e-11,9.37e-12,5.7515e-09,-0.45,-0.3,-0.2
-1.0966e-11,1.065e-11,1.092e-11,5.749e-09,-0.46,-0.3,-0.2
-1.39e-11,1.0545e-11,1.3805e-11,5.7525e-09,-0.47,-0.3,-0.2
-1.5715e-11,1.0475e-11,1.6065e-11,5.7515e-09,-0.48,-0.3,-0.2
-1.8805e-11,1.049e-11,1.893e-11,5.753e-09,-0.49,-0.3,-0.2
-2.229e-11,1.045e-11,2.2545e-11,5.753e-09,-0.5,-0.3,-0.2
-2.7305e-11,1.048e-11,2.7645e-11,5.753e-09,-0.51,-0.3,-0.2
-3.2845e-11,1.042e-11,3.2565e-11,5.752e-09,-0.52,-0.3,-0.2
-3.8895e-11,1.0415e-11,3.8075e-11,5.753e-09,-0.53,-0.3,-0.2
-4.527e-11,1.041e-11,4.6455e-11,5.753e-09,-0.54,-0.3,-0.2
-5.542e-11,1.05e-11,5.4845e-11,5.753e-09,-0.55,-0.3,-0.2
-6.578e-11,1.036e-11,6.557e-11,5.753e-09,-0.56,-0.3,-0.2
-7.965e-11,1.04e-11,8.202e-11,5.7525e-09,-0.57,-0.3,-0.2
-9.5235e-11,1.0395e-11,9.7245e-11,5.7515e-09,-0.58,-0.3,-0.2
-1.1735e-10,1.036e-11,1.162e-10,5.7515e-09,-0.59,-0.3,-0.2
-1.4125e-10,1.038e-11,1.405e-10,5.751e-09,-0.6,-0.3,-0.2
-1.7105e-10,1.03e-11,1.7075e-10,5.7515e-09,-0.61,-0.3,-0.2
-2.0755e-10,1.0295e-11,2.093e-10,5.754e-09,-0.62,-0.3,-0.2
-2.6e-10,1.0295e-11,2.66e-10,5.753e-09,-0.63,-0.3,-0.2
-3.106e-10,1.0295e-11,3.125e-10,5.753e-09,-0.64,-0.3,-0.2
-3.802e-10,1.023e-11,3.9625e-10,5.753e-09,-0.65,-0.3,-0.2
-4.889e-10,1.0215e-11,4.756e-10,5.7535e-09,-0.66,-0.3,-0.2
-6.123e-10,1.0165e-11,5.7795e-10,5.7525e-09,-0.67,-0.3,-0.2
-7.4285e-10,1.013e-11,7.1415e-10,5.7535e-09,-0.68,-0.3,-0.2
-9.141e-10,1.016e-11,9.397e-10,5.753e-09,-0.69,-0.3,-0.2
-1.1215e-09,1.0115e-11,1.105e-09,5.7515e-09,-0.7,-0.3,-0.2
-1.3665e-09,1.007e-11,1.386e-09,5.753e-09,-0.71,-0.3,-0.2
-1.709e-09,1.008e-11,1.707e-09,5.753e-09,-0.72,-0.3,-0.2
-2.1335e-09,1.0035e-11,2.154e-09,5.753e-09,-0.73,-0.3,-0.2
-2.6155e-09,1.0005e-11,2.6195e-09,5.751e-09,-0.74,-0.3,-0.2
-3.2775e-09,9.975e-12,3.2545e-09,5.753e-09,-0.75,-0.3,-0.2
-4.1515e-09,9.94e-12,4.071e-09,5.7525e-09,-0.76,-0.3,-0.2
-5.2915e-09,9.93e-12,5.395e-09,5.753e-09,-0.77,-0.3,-0.2
-6.44e-09,9.8695e-12,6.5075e-09,5.7525e-09,-0.78,-0.3,-0.2
-7.945e-09,9.8345e-12,7.824e-09,5.752e-09,-0.79,-0.3,-0.2
-1.00085e-08,9.784e-12,9.873e-09,5.7525e-09,-0.8,-0.3,-0.2
-3.57e-13,1.0805e-11,1.3025e-12,5.7265e-09,0.0,-0.4,-0.2
-3.235e-13,1.069e-11,1.262e-12,5.751e-09,-0.01,-0.4,-0.2
-3.215e-13,1.071e-11,1.192e-12,5.751e-09,-0.02,-0.4,-0.2
-2.9e-13,1.067e-11,1.169e-12,5.751e-09,-0.03,-0.4,-0.2
-2.93e-13,1.071e-11,1.122e-12,5.751e-09,-0.04,-0.4,-0.2
-2.525e-13,1.0705e-11,1.096e-12,5.7515e-09,-0.05,-0.4,-0.2
-2.75e-13,1.069e-11,1.043e-12,5.751e-09,-0.06,-0.4,-0.2
-2.445e-13,1.072e-11,1.007e-12,5.752e-09,-0.07,-0.4,-0.2
-2.375e-13,1.071e-11,9.195e-13,5.751e-09,-0.08,-0.4,-0.2
-2.225e-13,1.0705e-11,8.705e-13,5.752e-09,-0.09,-0.4,-0.2
-2.215e-13,1.0655e-11,7.94e-13,5.751e-09,-0.1,-0.4,-0.2
-2.33e-13,1.0705e-11,7.315e-13,5.752e-09,-0.11,-0.4,-0.2
-2.265e-13,1.0645e-11,6.6e-13,5.751e-09,-0.12,-0.4,-0.2
-2.29e-13,1.0695e-11,6.42e-13,5.752e-09,-0.13,-0.4,-0.2
-2.335e-13,1.07e-11,6.285e-13,5.7515e-09,-0.14,-0.4,-0.2
-2.34e-13,1.0595e-11,6.27e-13,5.751e-09,-0.15,-0.4,-0.2
-2.58e-13,1.074e-11,6.39e-13,5.753e-09,-0.16,-0.4,-0.2
-2.58e-13,1.0625e-11,6.375e-13,5.753e-09,-0.17,-0.4,-0.2
-3.08e-13,1.069e-11,6.41e-13,5.751e-09,-0.18,-0.4,-0.2
-3.185e-13,1.064e-11,7.085e-13,5.7525e-09,-0.19,-0.4,-0.2
-3.62e-13,1.0635e-11,7.365e-13,5.7525e-09,-0.2,-0.4,-0.2
-4.045e-13,1.069e-11,7.9e-13,5.7515e-09,-0.21,-0.4,-0.2
-4.4e-13,1.058e-11,8.815e-13,5.751e-09,-0.22,-0.4,-0.2
-5.19e-13,1.0595e-11,8.865e-13,5.751e-09,-0.23,-0.4,-0.2
-5.515e-13,1.0655e-11,9.415e-13,5.752e-09,-0.24,-0.4,-0.2
-6.43e-13,1.065e-11,1.033e-12,5.753e-09,-0.25,-0.4,-0.2
-7.52e-13,1.0575e-11,1.0975e-12,5.754e-09,-0.26,-0.4,-0.2
-8.825e-13,1.06e-11,1.194e-12,5.7525e-09,-0.27,-0.4,-0.2
-1.012e-12,1.061e-11,1.3365e-12,5.752e-09,-0.28,-0.4,-0.2
-1.1495e-12,1.059e-11,1.4495e-12,5.752e-09,-0.29,-0.4,-0.2
-1.3425e-12,1.0645e-11,1.5885e-12,5.7515e-09,-0.3,-0.4,-0.2
-1.5295e-12,1.0585e-11,1.7885e-12,5.7535e-09,-0.31,-0.4,-0.2
-1.7785e-12,1.064e-11,1.9785e-12,5.751e-09,-0.32,-0.4,-0.2
-2.033e-12,1.059e-11,2.2375e-12,5.752e-09,-0.33,-0.4,-0.2
-2.3875e-12,1.066e-11,2.5835e-12,5.753e-09,-0.34,-0.4,-0.2
-2.7145e-12,1.054e-11,2.8715e-12,5.752e-09,-0.35,-0.4,-0.2
-3.159e-12,1.0505e-11,3.288e-12,5.752e-09,-0.36,-0.4,-0.2
-3.532e-12,1.0535e-11,3.8255e-12,5.753e-09,-0.37,-0.4,-0.2
-4.177e-12,1.056e-11,4.3715e-12,5.753e-09,-0.38,-0.4,-0.2
-4.877e-12,1.0615e-11,5.0615e-12,5.753e-09,-0.39,-0.4,-0.2
-5.733e-12,1.062e-11,5.912e-12,5.751e-09,-0.4,-0.4,-0.2
-6.7e-12,1.0605e-11,6.878e-12,5.753e-09,-0.41,-0.4,-0.2
-7.899e-12,1.0525e-11,8.137e-12,5.7525e-09,-0.42,-0.4,-0.2
-8.665e-12,1.051e-11,8.647e-12,5.7525e-09,-0.43,-0.4,-0.2
-1.0813e-11,1.0535e-11,1.1184e-11,5.752e-09,-0.44,-0.4,-0.2
-1.279e-11,1.055e-11,1.296e-11,5.7525e-09,-0.45,-0.4,-0.2
-1.5855e-11,1.049e-11,1.465e-11,5.752e-09,-0.46,-0.4,-0.2
-1.88e-11,1.0555e-11,1.885e-11,5.7525e-09,-0.47,-0.4,-0.2
-2.1205e-11,1.0525e-11,2.148e-11,5.7515e-09,-0.48,-0.4,-0.2
-2.4995e-11,1.0535e-11,2.5e-11,5.7525e-09,-0.49,-0.4,-0.2
-2.97e-11,1.0515e-11,2.9835e-11,5.7525e-09,-0.5,-0.4,-0.2
-3.572e-11,1.046e-11,3.6155e-11,5.752e-09,-0.51,-0.4,-0.2
-4.2865e-11,1.0395e-11,4.2995e-11,5.753e-09,-0.52,-0.4,-0.2
-5.247e-11,1.048e-11,5.1615e-11,5.7515e-09,-0.53,-0.4,-0.2
-6.089e-11,1.037e-11,6.21e-11,5.753e-09,-0.54,-0.4,-0.2
-7.332e-11,1.0375e-11,7.38e-11,5.753e-09,-0.55,-0.4,-0.2
-8.7725e-11,1.0425e-11,8.971e-11,5.7525e-09,-0.56,-0.4,-0.2
-1.09275e-10,1.0345e-11,1.07875e-10,5.753e-09,-0.57,-0.4,-0.2
-1.3615e-10,1.0375e-11,1.3085e-10,5.7525e-09,-0.58,-0.4,-0.2
-1.5795e-10,1.0295e-11,1.562e-10,5.7525e-09,-0.59,-0.4,-0.2
-1.9255e-10,1.028e-11,1.9095e-10,5.7525e-09,-0.6,-0.4,-0.2
-2.335e-10,1.0295e-11,2.356e-10,5.7525e-09,-0.61,-0.4,-0.2
-2.8035e-10,1.023e-11,2.8925e-10,5.753e-09,-0.62,-0.4,-0.2
-3.4525e-10,1.0205e-11,3.467e-10,5.753e-09,-0.63,-0.4,-0.2
-4.2565e-10,1.022e-11,4.3485e-10,5.752e-09,-0.64,-0.4,-0.2
-5.05e-10,1.0245e-11,5.0985e-10,5.753e-09,-0.65,-0.4,-0.2
-6.419e-10,1.023e-11,6.184e-10,5.752e-09,-0.66,-0.4,-0.2
-7.664e-10,1.0215e-11,7.735e-10,5.753e-09,-0.67,-0.4,-0.2
-9.4815e-10,1.0145e-11,9.4615e-10,5.752e-09,-0.68,-0.4,-0.2
-1.174e-09,1.008e-11,1.2255e-09,5.751e-09,-0.69,-0.4,-0.2
-1.4175e-09,1.014e-11,1.444e-09,5.751e-09,-0.7,-0.4,-0.2
-1.89e-09,1.0125e-11,1.881e-09,5.753e-09,-0.71,-0.4,-0.2
-2.2585e-09,1.0065e-11,2.219e-09,5.7515e-09,-0.72,-0.4,-0.2
-2.8025e-09,1.0065e-11,2.8165e-09,5.751e-09,-0.73,-0.4,-0.2
-3.569e-09,1.006e-11,3.4635e-09,5.753e-09,-0.74,-0.4,-0.2
-4.4365e-09,1.001e-11,4.446e-09,5.7525e-09,-0.75,-0.4,-0.2
-5.3695e-09,1.0065e-11,5.4995e-09,5.751e-09,-0.76,-0.4,-0.2
-6.639e-09,9.96e-12,6.5925e-09,5.7525e-09,-0.77,-0.4,-0.2
-8.4915e-09,9.94e-12,8.4715e-09,5.753e-09,-0.78,-0.4,-0.2
-1.0104e-08,9.9155e-12,1.0104e-08,5.753e-09,-0.79,-0.4,-0.2
-1.261e-08,9.857e-12,1.299e-08,5.7525e-09,-0.8,-0.4,-0.2
-7.465e-13,1.0765e-11,1.2775e-12,5.7265e-09,0.0,-0.5,-0.2
-6.78e-13,1.072e-11,1.209e-12,5.7505e-09,-0.01,-0.5,-0.2
-6.5e-13,1.069e-11,1.1985e-12,5.751e-09,-0.02,-0.5,-0.2
-6.115e-13,1.067e-11,1.145e-12,5.751e-09,-0.03,-0.5,-0.2
-5.885e-13,1.0685e-11,1.063e-12,5.7515e-09,-0.04,-0.5,-0.2
-5.59e-13,1.073e-11,1.0205e-12,5.7515e-09,-0.05,-0.5,-0.2
-7.46e-13,1.074e-11,9.845e-13,5.752e-09,-0.06,-0.5,-0.2
-7.03e-13,1.064e-11,9.465e-13,5.7505e-09,-0.07,-0.5,-0.2
-6.845e-13,1.0705e-11,9.13e-13,5.751e-09,-0.08,-0.5,-0.2
-6.26e-13,1.0645e-11,8.555e-13,5.752e-09,-0.09,-0.5,-0.2
-5.89e-13,1.072e-11,7.87e-13,5.753e-09,-0.1,-0.5,-0.2
-5.455e-13,1.067e-11,7.435e-13,5.7525e-09,-0.11,-0.5,-0.2
-5.125e-13,1.073e-11,7e-13,5.751e-09,-0.12,-0.5,-0.2
-4.785e-13,1.067e-11,6.705e-13,5.7505e-09,-0.13,-0.5,-0.2
-4.99e-13,1.0655e-11,6.44e-13,5.751e-09,-0.14,-0.5,-0.2
-4.88e-13,1.068e-11,6.2e-13,5.752e-09,-0.15,-0.5,-0.2
-5.075e-13,1.066e-11,6.63e-13,5.751e-09,-0.16,-0.5,-0.2
-5.155e-13,1.063e-11,6.965e-13,5.751e-09,-0.17,-0.5,-0.2
-5.265e-13,1.067e-11,7.485e-13,5.751e-09,-0.18,-0.5,-0.2
-5.68e-13,1.0625e-11,7.73e-13,5.752e-09,-0.19,-0.5,-0.2
-6.02e-13,1.0665e-11,8.395e-13,5.753e-09,-0.2,-0.5,-0.2
-6.505e-13,1.0605e-11,9.025e-13,5.75e-09,-0.21,-0.5,-0.2
-7.025e-13,1.0645e-11,9.5e-13,5.7515e-09,-0.22,-0.5,-0.2
-7.85e-13,1.0635e-11,1.0195e-12,5.752e-09,-0.23,-0.5,-0.2
-8.85e-13,1.063e-11,1.1075e-12,5.751e-09,-0.24,-0.5,-0.2
-9.665e-13,1.0575e-11,1.231e-12,5.7515e-09,-0.25,-0.5,-0.2
-1.1085e-12,1.0675e-11,1.3155e-12,5.7515e-09,-0.26,-0.5,-0.2
-1.2455e-12,1.0645e-11,1.4495e-12,5.752e-09,-0.27,-0.5,-0.2
-1.422e-12,1.0605e-11,1.625e-12,5.751e-09,-0.28,-0.5,-0.2
-1.5755e-12,1.06e-11,1.783e-12,5.751e-09,-0.29,-0.5,-0.2
-1.8355e-12,1.0595e-11,1.9545e-12,5.753e-09,-0.3,-0.5,-0.2
-2.1235e-12,1.058e-11,2.314e-12,5.752e-09,-0.31,-0.5,-0.2
-2.4005e-12,1.0625e-11,2.524e-12,5.7525e-09,-0.32,-0.5,-0.2
-2.76e-12,1.059e-11,2.853e-12,5.751e-09,-0.33,-0.5,-0.2
-3.1155e-12,1.054e-11,3.269e-12,5.753e-09,-0.34,-0.5,-0.2
-3.6515e-12,1.0555e-11,3.7735e-12,5.7525e-09,-0.35,-0.5,-0.2
-4.152e-12,1.0575e-11,4.216e-12,5.7535e-09,-0.36,-0.5,-0.2
-4.7955e-12,1.0605e-11,4.8875e-12,5.752e-09,-0.37,-0.5,-0.2
-5.5625e-12,1.059e-11,5.078e-12,5.7525e-09,-0.38,-0.5,-0.2
-5.8985e-12,1.057e-11,5.9335e-12,5.7535e-09,-0.39,-0.5,-0.2
-6.9065e-12,1.053e-11,7.5915e-12,5.751e-09,-0.4,-0.5,-0.2
-8.842e-12,1.0525e-11,8.875e-12,5.753e-09,-0.41,-0.5,-0.2
-1.042e-11,1.0495e-11,1.04705e-11,5.7515e-09,-0.42,-0.5,-0.2
-1.2155e-11,1.0485e-11,1.141e-11,5.752e-09,-0.43,-0.5,-0.2
-1.339e-11,1.051e-11,1.4405e-11,5.7525e-09,-0.44,-0.5,-0.2
-1.726e-11,1.045e-11,1.7295e-11,5.752e-09,-0.45,-0.5,-0.2
-2.124e-11,1.0525e-11,2.099e-11,5.7515e-09,-0.46,-0.5,-0.2
-2.366e-11,1.055e-11,2.4745e-11,5.751e-09,-0.47,-0.5,-0.2
-2.798e-11,1.0515e-11,2.8305e-11,5.753e-09,-0.48,-0.5,-0.2
-3.596e-11,1.042e-11,3.3675e-11,5.7525e-09,-0.49,-0.5,-0.2
-4.0135e-11,1.0445e-11,4.0235e-11,5.7505e-09,-0.5,-0.5,-0.2
-4.8265e-11,1.046e-11,4.8315e-11,5.7515e-09,-0.51,-0.5,-0.2
-5.747e-11,1.049e-11,5.766e-11,5.752e-09,-0.52,-0.5,-0.2
-6.864e-11,1.0375e-11,6.812e-11,5.751e-09,-0.53,-0.5,-0.2
-8.2795e-11,1.0375e-11,8.4155e-11,5.7525e-09,-0.54,-0.5,-0.2
-1.0083e-10,1.0375e-11,1.01025e-10,5.753e-09,-0.55,-0.5,-0.2
-1.2305e-10,1.0345e-11,1.228e-10,5.753e-09,-0.56,-0.5,-0.2
-1.5815e-10,1.0355e-11,1.539e-10,5.752e-09,-0.57,-0.5,-0.2
-1.802e-10,1.042e-11,1.8045e-10,5.753e-09,-0.58,-0.5,-0.2
-2.1835e-10,1.0385e-11,2.2065e-10,5.7535e-09,-0.59,-0.5,-0.2
-2.6595e-10,1.032e-11,2.643e-10,5.753e-09,-0.6,-0.5,-0.2
-3.224e-10,1.0375e-11,3.264e-10,5.753e-09,-0.61,-0.5,-0.2
-3.988e-10,1.0335e-11,3.9435e-10,5.753e-09,-0.62,-0.5,-0.2
-4.895e-10,1.029e-11,4.863e-10,5.7525e-09,-0.63,-0.5,-0.2
-6.1695e-10,1.0335e-11,6.124e-10,5.7525e-09,-0.64,-0.5,-0.2
-7.5605e-10,1.029e-11,7.6375e-10,5.7525e-09,-0.65,-0.5,-0.2
-9.009e-10,1.0225e-11,8.9475e-10,5.752e-09,-0.66,-0.5,-0.2
-1.0754e-09,1.026e-11,1.07795e-09,5.753e-09,-0.67,-0.5,-0.2
-1.346e-09,1.0195e-11,1.389e-09,5.753e-09,-0.68,-0.5,-0.2
-1.728e-09,1.0095e-11,1.632e-09,5.753e-09,-0.69,-0.5,-0.2
-2.143e-09,1.0095e-11,2.172e-09,5.7535e-09,-0.7,-0.5,-0.2
-2.5465e-09,1.0095e-11,2.56e-09,5.753e-09,-0.71,-0.5,-0.2
-3.2305e-09,1.009e-11,3.165e-09,5.753e-09,-0.72,-0.5,-0.2
-3.886e-09,1.006e-11,3.921e-09,5.753e-09,-0.73,-0.5,-0.2
-4.8415e-09,1.004e-11,4.8375e-09,5.7525e-09,-0.74,-0.5,-0.2
-6.045e-09,1.0075e-11,6.363e-09,5.7525e-09,-0.75,-0.5,-0.2
-7.6835e-09,1e-11,7.6575e-09,5.753e-09,-0.76,-0.5,-0.2
-9.3285e-09,9.915e-12,9.351e-09,5.7525e-09,-0.77,-0.5,-0.2
-1.1795e-08,1e-11,1.182e-08,5.753e-09,-0.78,-0.5,-0.2
-1.428e-08,9.945e-12,1.4825e-08,5.753e-09,-0.79,-0.5,-0.2
-1.8115e-08,9.92e-12,1.737e-08,5.7515e-09,-0.8,-0.5,-0.2
-2.1615e-12,1.072e-11,1.2705e-12,5.7285e-09,0.0,-0.6,-0.2
-2.313e-12,1.069e-11,1.2415e-12,5.753e-09,-0.01,-0.6,-0.2
-2.138e-12,1.075e-11,1.1575e-12,5.752e-09,-0.02,-0.6,-0.2
-1.927e-12,1.074e-11,1.1165e-12,5.7525e-09,-0.03,-0.6,-0.2
-1.7605e-12,1.071e-11,1.0935e-12,5.753e-09,-0.04,-0.6,-0.2
-1.612e-12,1.0705e-11,1.065e-12,5.751e-09,-0.05,-0.6,-0.2
-1.476e-12,1.0655e-11,1.0095e-12,5.752e-09,-0.06,-0.6,-0.2
-1.353e-12,1.0705e-11,9.86e-13,5.752e-09,-0.07,-0.6,-0.2
-1.275e-12,1.069e-11,8.93e-13,5.753e-09,-0.08,-0.6,-0.2
-1.179e-12,1.0685e-11,8.51e-13,5.752e-09,-0.09,-0.6,-0.2
-1.125e-12,1.0645e-11,7.665e-13,5.752e-09,-0.1,-0.6,-0.2
-1.071e-12,1.0705e-11,7.3e-13,5.7535e-09,-0.11,-0.6,-0.2
-1.027e-12,1.068e-11,6.96e-13,5.753e-09,-0.12,-0.6,-0.2
-9.97e-13,1.0685e-11,6.735e-13,5.7525e-09,-0.13,-0.6,-0.2
-9.735e-13,1.068e-11,6.515e-13,5.753e-09,-0.14,-0.6,-0.2
